Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
227485,20389963.0,https://www.immoweb.be/en/classified/house/for-sale/rotselaar/3110/20389963,HOUSE,HOUSE,3.0,1.0,Flemish Brabant,Rotselaar,3110,150.0,False,,unknown,missing,3.0,False,unknown,434.0,missing,1.0,1.0,2.0,False,No terrace,A,False
377661,20260122.0,https://www.immoweb.be/en/classified/house/for-sale/oosterzele/9860/20260122,HOUSE,HOUSE,3.0,1.0,East Flanders,Oosterzele,9860,180.0,False,,unknown,2024.0,2.0,False,unknown,197.0,197.0,0.0,0.0,2.0,False,Medium,unknown,False
220575,20583267.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20583267,APARTMENT,APARTMENT,2.0,2.0,Antwerp,ANTWERPEN,2000,85.0,True,,unknown,missing,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
179411,20649724.0,https://www.immoweb.be/en/classified/villa/for-sale/nivelles/1400/20649724,HOUSE,VILLA,3.0,1.0,Walloon Brabant,Nivelles,1400,145.0,True,,unknown,missing,4.0,False,FUELOIL,474.0,missing,1.0,3.0,1.0,False,No terrace,F,True
229562,20517053.0,https://www.immoweb.be/en/classified/apartment/for-sale/landen/3400/20517053,APARTMENT,APARTMENT,2.0,2.0,Flemish Brabant,LANDEN,3400,123.0,True,True,unknown,1949.0,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,Medium,B,True
229915,20114314.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/alken/3570/20114314,APARTMENT,GROUND_FLOOR,1.0,1.0,Limburg,ALKEN,3570,72.0,True,,unknown,2024.0,4.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Medium,unknown,True
249288,20545679.0,https://www.immoweb.be/en/classified/house/for-sale/mons/7000/20545679,HOUSE,HOUSE,4.0,1.0,Hainaut,Mons,7000,184.0,True,True,GOOD,1959.0,2.0,False,GAS,258.0,143.0,0.0,0.0,2.0,False,No terrace,F,True
5513,20662306.0,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20662306,APARTMENT,APARTMENT,2.0,1.0,Antwerp,LIER,2500,100.0,False,,GOOD,1988.0,2.0,True,ELECTRIC,0.0,missing,2.0,0.0,1.0,False,Small,C,True
365267,20566915.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/gent/9000/20566915,APARTMENT,GROUND_FLOOR,2.0,1.0,East Flanders,Gent,9000,76.0,True,,AS_NEW,2026.0,2.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Small,B,True
228974,10922598.0,https://www.immoweb.be/en/classified/house/for-sale/linter/3350/10922598,HOUSE,HOUSE,5.0,1.0,Flemish Brabant,Linter,3350,263.0,True,,JUST_RENOVATED,1962.0,4.0,False,GAS,709.0,500.0,1.0,5.0,2.0,False,Big,B,True
219619,20150509.0,https://www.immoweb.be/en/classified/apartment/for-sale/lint/2547/20150509,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Lint,2547,89.0,False,,JUST_RENOVATED,missing,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,A,True
236039,20338292.0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20338292,HOUSE,HOUSE,4.0,1.0,Liège,Seraing,4100,140.0,False,True,AS_NEW,missing,2.0,False,GAS,130.0,70.0,0.0,0.0,2.0,False,Medium,C,True
225278,20512925.0,https://www.immoweb.be/en/classified/house/for-sale/schoten/2900/20512925,HOUSE,HOUSE,3.0,2.0,Antwerp,Schoten,2900,134.0,True,,TO_RENOVATE,missing,3.0,False,unknown,245.0,missing,0.0,0.0,2.0,False,No terrace,F,False
365227,20580439.0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20580439,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Gent,9000,68.0,False,,TO_BE_DONE_UP,1963.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
218058,20487597.0,https://www.immoweb.be/en/classified/house/for-sale/arendonk/2370/20487597,HOUSE,HOUSE,5.0,1.0,Antwerp,Arendonk,2370,258.0,True,,AS_NEW,1999.0,4.0,False,GAS,756.0,missing,0.0,0.0,2.0,False,Medium,C,True
177035,20313860.0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20313860,APARTMENT,APARTMENT,2.0,2.0,Brussels,Evere,1140,91.0,False,True,AS_NEW,2012.0,2.0,True,GAS,0.0,missing,100.0,0.0,1.0,False,Small,B,True
262140,20649909.0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20649909,APARTMENT,APARTMENT,3.0,1.0,West Flanders,Knokke-Heist,8300,209.0,True,True,TO_BE_DONE_UP,1994.0,2.0,True,GAS,0.0,missing,0.0,0.0,3.0,False,Big,C,False
325756,20645186.0,https://www.immoweb.be/en/classified/apartment/for-sale/meulebeke/8760/20645186,APARTMENT,APARTMENT,3.0,1.0,West Flanders,MEULEBEKE,8760,104.0,False,,unknown,2017.0,3.0,False,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,B,True
180273,20622324.0,https://www.immoweb.be/en/classified/apartment/for-sale/beersel-dworp/1653/20622324,APARTMENT,APARTMENT,4.0,2.0,Flemish Brabant,Beersel Dworp,1653,181.0,True,,AS_NEW,missing,2.0,True,GAS,0.0,missing,0.0,1.0,2.0,False,No terrace,B,True
234565,20651820.0,https://www.immoweb.be/en/classified/villa/for-sale/neupre/4121/20651820,HOUSE,VILLA,3.0,2.0,Liège,Neupré,4121,162.0,False,,GOOD,2020.0,4.0,False,unknown,420.0,missing,1.0,2.0,2.0,False,No terrace,B,True
1458,20593808.0,https://www.immoweb.be/en/classified/penthouse/for-sale/brussels/1000/20593808,APARTMENT,PENTHOUSE,2.0,2.0,Brussels,Brussels,1000,140.0,False,,AS_NEW,2010.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Big,E,True
344024,20606900.0,https://www.immoweb.be/en/classified/house/for-sale/denderleeuw/9470/20606900,HOUSE,HOUSE,3.0,1.0,East Flanders,Denderleeuw,9470,166.0,True,,TO_RENOVATE,missing,2.0,False,GAS,368.0,155.0,1.0,2.0,1.0,False,No terrace,F,True
9244,20638556.0,https://www.immoweb.be/en/classified/apartment/for-sale/arlon/6700/20638556,APARTMENT,APARTMENT,2.0,1.0,Luxembourg,ARLON,6700,86.0,True,,GOOD,missing,4.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,B,True
229058,20348211.0,https://www.immoweb.be/en/classified/duplex/for-sale/bierbeek/3360/20348211,APARTMENT,DUPLEX,2.0,1.0,Flemish Brabant,Bierbeek,3360,148.0,False,,AS_NEW,missing,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,B,True
5061,20292977.0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20292977,APARTMENT,APARTMENT,1.0,1.0,Brussels,Ganshoren,1083,67.0,True,,GOOD,1970.0,2.0,True,FUELOIL,0.0,missing,1.0,0.0,1.0,False,No terrace,E,True
344105,20630284.0,https://www.immoweb.be/en/classified/house/for-sale/erpe-mere/9420/20630284,HOUSE,HOUSE,3.0,1.0,East Flanders,Erpe-Mere,9420,166.0,False,,JUST_RENOVATED,missing,4.0,False,GAS,285.0,missing,1.0,1.0,2.0,False,No terrace,C,True
3079,20661836.0,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20661836,APARTMENT,PENTHOUSE,2.0,2.0,Brussels,Ixelles,1050,100.0,True,,JUST_RENOVATED,missing,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,D,True
265295,20661557.0,https://www.immoweb.be/en/classified/apartment/for-sale/la-panne/8660/20661557,APARTMENT,APARTMENT,3.0,1.0,West Flanders,La Panne,8660,88.0,False,,TO_BE_DONE_UP,1968.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
235572,20620204.0,https://www.immoweb.be/en/classified/house/for-sale/abolens/4280/20620204,HOUSE,HOUSE,3.0,1.0,Liège,Abolens,4280,230.0,False,True,GOOD,missing,4.0,False,FUELOIL,1000.0,1000.0,0.0,2.0,1.0,False,No terrace,E,True
251406,20509562.0,https://www.immoweb.be/en/classified/house/for-sale/colfontaine/7340/20509562,HOUSE,HOUSE,3.0,1.0,Hainaut,COLFONTAINE,7340,132.0,False,,JUST_RENOVATED,missing,3.0,False,GAS,280.0,80.0,1.0,0.0,1.0,False,No terrace,D,True
221776,20660749.0,https://www.immoweb.be/en/classified/house/for-sale/aartselaar/2630/20660749,HOUSE,HOUSE,3.0,2.0,Antwerp,Aartselaar,2630,176.0,False,,AS_NEW,missing,4.0,False,unknown,851.0,missing,1.0,0.0,2.0,False,No terrace,A+,False
246969,20553976.0,https://www.immoweb.be/en/classified/house/for-sale/virton-saint-mard/6762/20553976,HOUSE,HOUSE,4.0,2.0,Luxembourg,Virton Saint-Mard,6762,143.0,True,True,AS_NEW,1918.0,2.0,False,FUELOIL,170.0,50.0,0.0,0.0,3.0,False,Big,B,True
224986,20606400.0,https://www.immoweb.be/en/classified/house/for-sale/bornem/2880/20606400,HOUSE,HOUSE,3.0,1.0,Antwerp,Bornem,2880,130.0,False,,unknown,2022.0,2.0,False,unknown,174.0,missing,0.0,0.0,2.0,False,No terrace,A,True
8373,20648450.0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20648450,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Gent,9000,94.0,True,,GOOD,1960.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
179350,20554629.0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-pieters-leeuw/1601/20554629,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,Sint-Pieters-Leeuw,1601,85.0,True,,AS_NEW,1968.0,2.0,False,GAS,0.0,missing,1.0,1.0,1.0,False,No terrace,E,True
264996,20500278.0,https://www.immoweb.be/en/classified/apartment/for-sale/wielsbeke/8710/20500278,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Wielsbeke,8710,80.0,False,,AS_NEW,2024.0,2.0,False,unknown,0.0,missing,1.0,1.0,1.0,False,Small,A+,True
221537,20293371.0,https://www.immoweb.be/en/classified/house/for-sale/kontich/2550/20293371,HOUSE,HOUSE,2.0,1.0,Antwerp,Kontich,2550,111.0,False,,TO_RENOVATE,1920.0,2.0,False,unknown,460.0,390.0,1.0,0.0,1.0,False,No terrace,F,True
247461,20434012.0,https://www.immoweb.be/en/classified/apartment/for-sale/arlon/6700/20434012,APARTMENT,APARTMENT,2.0,1.0,Luxembourg,ARLON,6700,80.0,True,,unknown,2025.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,A,True
223901,20627232.0,https://www.immoweb.be/en/classified/house/for-sale/wilrijk/2610/20627232,HOUSE,HOUSE,4.0,2.0,Antwerp,WILRIJK,2610,300.0,True,,GOOD,1951.0,2.0,False,GAS,226.0,missing,2.0,0.0,2.0,False,No terrace,C,True
248990,20580785.0,https://www.immoweb.be/en/classified/house/for-sale/soignies/7060/20580785,HOUSE,HOUSE,2.0,1.0,Hainaut,Soignies,7060,105.0,True,True,TO_BE_DONE_UP,missing,2.0,False,unknown,250.0,117.0,0.0,0.0,1.0,False,Medium,F,True
7826,20643240.0,https://www.immoweb.be/en/classified/house/for-sale/niel/2845/20643240,HOUSE,HOUSE,3.0,1.0,Antwerp,Niel,2845,122.0,False,,TO_RENOVATE,1930.0,2.0,False,GAS,221.0,180.0,0.0,0.0,2.0,False,No terrace,E,True
244640,11035017.0,https://www.immoweb.be/en/classified/house/for-sale/fontaine-leveque/6140/11035017,HOUSE,HOUSE,1.0,1.0,Hainaut,FONTAINE-L'EVEQUE,6140,70.0,True,,TO_BE_DONE_UP,1879.0,2.0,False,GAS,280.0,missing,1.0,0.0,1.0,False,No terrace,G,True
231237,20473031.0,https://www.immoweb.be/en/classified/house/for-sale/heusden/3550/20473031,HOUSE,HOUSE,3.0,1.0,Limburg,Heusden,3550,130.0,True,,TO_RENOVATE,missing,4.0,False,unknown,800.0,1.0,2.0,3.0,1.0,False,No terrace,F,True
261077,20067350.0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20067350,APARTMENT,APARTMENT,4.0,3.0,West Flanders,Knokke-Heist,8300,120.0,True,,AS_NEW,1957.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,C,True
254941,20488806.0,https://www.immoweb.be/en/classified/apartment/for-sale/brugge/8000/20488806,APARTMENT,APARTMENT,3.0,2.0,West Flanders,Brugge,8000,159.0,True,,GOOD,1989.0,2.0,True,ELECTRIC,0.0,missing,0.0,0.0,2.0,False,No terrace,B,True
249980,20500449.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/morlanwelz/7140/20500449,HOUSE,APARTMENT_BLOCK,6.0,5.0,Hainaut,Morlanwelz,7140,300.0,False,,JUST_RENOVATED,1970.0,2.0,False,GAS,355.0,110.0,0.0,0.0,5.0,False,Big,D,True
12053,20581761.0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20581761,APARTMENT,PENTHOUSE,3.0,2.0,Brussels,Uccle,1180,220.0,True,,AS_NEW,missing,3.0,True,unknown,0.0,missing,0.0,0.0,2.0,False,Big,B,True
343041,20303719.0,https://www.immoweb.be/en/classified/house/for-sale/dendermonde/9200/20303719,HOUSE,HOUSE,3.0,1.0,East Flanders,Dendermonde,9200,132.0,True,,GOOD,1952.0,3.0,False,GAS,249.0,missing,1.0,0.0,1.0,False,No terrace,D,True
179750,20302131.0,https://www.immoweb.be/en/classified/villa/for-sale/waterloo/1410/20302131,HOUSE,VILLA,3.0,2.0,Walloon Brabant,Waterloo,1410,155.0,True,True,GOOD,1960.0,4.0,False,GAS,454.0,200.0,1.0,1.0,1.0,False,No terrace,C,True
12804,20301577.0,https://www.immoweb.be/en/classified/penthouse/for-sale/antwerpen/2000/20301577,APARTMENT,PENTHOUSE,2.0,1.0,Antwerp,ANTWERPEN,2000,107.0,True,,GOOD,1975.0,2.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Big,B,True
255502,20532778.0,https://www.immoweb.be/en/classified/house/for-sale/zuienkerke/8377/20532778,HOUSE,HOUSE,5.0,1.0,West Flanders,Zuienkerke,8377,201.0,False,,GOOD,2003.0,4.0,False,ELECTRIC,240.0,missing,1.0,2.0,2.0,False,No terrace,C,False
177018,20462259.0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20462259,APARTMENT,APARTMENT,3.0,2.0,Brussels,Evere,1140,105.0,True,,AS_NEW,2023.0,2.0,True,unknown,0.0,missing,1.0,0.0,2.0,False,Medium,A,True
254567,20473841.0,https://www.immoweb.be/en/classified/house/for-sale/brugge-sint-kruis/8310/20473841,HOUSE,HOUSE,4.0,1.0,West Flanders,Brugge Sint-Kruis,8310,180.0,True,,GOOD,1969.0,3.0,False,GAS,300.0,missing,1.0,1.0,2.0,False,No terrace,B,True
226743,20580507.0,https://www.immoweb.be/en/classified/apartment/for-sale/mechelen/2800/20580507,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Mechelen,2800,89.0,False,,GOOD,1976.0,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
10899,20596457.0,https://www.immoweb.be/en/classified/house/for-sale/rochefort/5580/20596457,HOUSE,HOUSE,3.0,1.0,Namur,Rochefort,5580,125.0,False,True,GOOD,2020.0,3.0,False,unknown,942.0,942.0,1.0,2.0,2.0,True,Big,B,True
204646,20592042.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/uccle/1180/20592042,HOUSE,EXCEPTIONAL_PROPERTY,6.0,3.0,Brussels,Uccle,1180,400.0,True,,TO_RENOVATE,1933.0,2.0,False,GAS,350.0,185.0,1.0,0.0,4.0,False,No terrace,G,True
175925,20634958.0,https://www.immoweb.be/en/classified/house/for-sale/chaumont-gistoux/1325/20634958,HOUSE,HOUSE,2.0,1.0,Walloon Brabant,Chaumont-Gistoux,1325,160.0,True,,GOOD,missing,4.0,False,GAS,2360.0,1.0,0.0,2.0,1.0,False,Small,D,False
257890,20093846.0,https://www.immoweb.be/en/classified/house/for-sale/bredene/8450/20093846,HOUSE,HOUSE,3.0,1.0,West Flanders,Bredene,8450,85.0,False,True,GOOD,1995.0,4.0,False,ELECTRIC,212.0,1.0,0.0,1.0,2.0,False,Small,F,True
216495,20618421.0,https://www.immoweb.be/en/classified/flat-studio/for-sale/antwerpen/2060/20618421,APARTMENT,FLAT_STUDIO,1.0,1.0,Antwerp,ANTWERPEN,2060,30.0,False,,AS_NEW,2013.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,A,True
240822,20464536.0,https://www.immoweb.be/en/classified/house/for-sale/lambermont/4800/20464536,HOUSE,HOUSE,4.0,1.0,Liège,Lambermont,4800,150.0,True,,GOOD,1960.0,4.0,False,GAS,701.0,missing,2.0,1.0,2.0,False,No terrace,E,True
238981,20627464.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/dison/4820/20627464,HOUSE,APARTMENT_BLOCK,4.0,2.0,Liège,Dison,4820,208.0,False,,GOOD,missing,2.0,False,GAS,93.0,missing,0.0,0.0,3.0,False,Medium,B,True
235031,20583873.0,https://www.immoweb.be/en/classified/house/for-sale/herstal/4040/20583873,HOUSE,HOUSE,7.0,2.0,Liège,Herstal,4040,300.0,True,True,GOOD,missing,3.0,False,GAS,312.0,missing,0.0,0.0,2.0,False,No terrace,C,True
264595,20406772.0,https://www.immoweb.be/en/classified/service-flat/for-sale/nieuwpoort/8620/20406772,APARTMENT,SERVICE_FLAT,1.0,1.0,West Flanders,Nieuwpoort,8620,64.0,False,,AS_NEW,2019.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
12257,20643228.0,https://www.immoweb.be/en/classified/house/for-sale/sint-katelijne-waver/2860/20643228,HOUSE,HOUSE,6.0,1.0,Antwerp,Sint-Katelijne-Waver,2860,407.0,False,,unknown,1933.0,3.0,False,unknown,770.0,missing,0.0,0.0,3.0,False,No terrace,E,True
6347,20660602.0,https://www.immoweb.be/en/classified/penthouse/for-sale/zandhoven/2240/20660602,APARTMENT,PENTHOUSE,2.0,1.0,Antwerp,ZANDHOVEN,2240,95.0,True,,unknown,2023.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Medium,A+,True
246338,20354606.0,https://www.immoweb.be/en/classified/villa/for-sale/thuin/6530/20354606,HOUSE,VILLA,4.0,1.0,Hainaut,Thuin,6530,178.0,False,,AS_NEW,missing,4.0,False,unknown,2147.0,missing,1.0,0.0,2.0,False,No terrace,D,True
193723,20502398.0,https://www.immoweb.be/en/classified/house/for-sale/wijnegem/2110/20502398,HOUSE,HOUSE,3.0,1.0,Antwerp,Wijnegem,2110,184.0,True,True,TO_BE_DONE_UP,1957.0,3.0,False,GAS,500.0,200.0,1.0,1.0,1.0,False,Medium,E,True
254579,20615046.0,https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/20615046,HOUSE,HOUSE,2.0,1.0,West Flanders,Sint-Kruis,8310,65.0,False,,TO_RENOVATE,1899.0,2.0,False,GAS,185.0,120.0,0.0,0.0,1.0,False,No terrace,E,False
396,20336778.0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20336778,APARTMENT,APARTMENT,2.0,1.0,Brussels,Bruxelles,1020,114.0,False,,AS_NEW,2023.0,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,Small,B,True
255018,20535606.0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20535606,HOUSE,HOUSE,3.0,1.0,West Flanders,Brugge,8000,180.0,False,,GOOD,1900.0,2.0,False,GAS,73.0,15.0,0.0,0.0,1.0,False,No terrace,B,True
183527,20483580.0,https://www.immoweb.be/en/classified/house/for-sale/zaventem/1930/20483580,HOUSE,HOUSE,3.0,1.0,Flemish Brabant,ZAVENTEM,1930,155.0,True,,AS_NEW,1930.0,3.0,False,GAS,360.0,360.0,0.0,4.0,2.0,False,Medium,C,True
218693,20307854.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen-deurne/2100/20307854,APARTMENT,APARTMENT,1.0,1.0,Antwerp,Antwerpen Deurne,2100,50.0,False,,AS_NEW,missing,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
340536,20585161.0,https://www.immoweb.be/en/classified/house/for-sale/kruibeke/9150/20585161,HOUSE,HOUSE,3.0,1.0,East Flanders,Kruibeke,9150,152.0,False,,TO_RENOVATE,1850.0,2.0,False,GAS,90.0,missing,0.0,0.0,1.0,False,Small,F,True
4960,20639687.0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20639687,HOUSE,HOUSE,4.0,1.0,Brussels,Anderlecht,1070,136.0,True,,AS_NEW,missing,2.0,False,GAS,66.0,missing,0.0,0.0,1.0,False,No terrace,G,True
343586,20630259.0,https://www.immoweb.be/en/classified/villa/for-sale/berlare/9290/20630259,HOUSE,VILLA,4.0,3.0,East Flanders,BERLARE,9290,306.0,True,,GOOD,missing,4.0,True,ELECTRIC,956.0,280.0,4.0,2.0,3.0,False,Medium,E,True
216169,20283793.0,https://www.immoweb.be/en/classified/apartment/for-sale/borgerhout/2140/20283793,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Borgerhout,2140,85.0,False,,GOOD,missing,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
180358,20469234.0,https://www.immoweb.be/en/classified/loft/for-sale/tubize/1480/20469234,APARTMENT,LOFT,2.0,2.0,Walloon Brabant,Tubize,1480,145.0,True,True,AS_NEW,2018.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,A,True
232338,20555196.0,https://www.immoweb.be/en/classified/house/for-sale/tongeren/3700/20555196,HOUSE,HOUSE,3.0,1.0,Limburg,Tongeren,3700,171.0,False,,JUST_RENOVATED,1955.0,3.0,False,GAS,411.0,missing,1.0,0.0,2.0,False,No terrace,D,True
223102,20654517.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen-berchem/2600/20654517,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Antwerpen Berchem,2600,86.0,False,,GOOD,2001.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
205156,20504750.0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20504750,APARTMENT,APARTMENT,1.0,1.0,Brussels,Uccle,1180,61.0,True,,TO_RENOVATE,1971.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,E,True
9503,20608549.0,https://www.immoweb.be/en/classified/apartment/for-sale/mechelen/2800/20608549,APARTMENT,APARTMENT,3.0,1.0,Antwerp,MECHELEN,2800,95.0,True,,GOOD,1973.0,3.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
183627,20507178.0,https://www.immoweb.be/en/classified/house/for-sale/wezembeek-oppem/1970/20507178,HOUSE,HOUSE,3.0,2.0,Flemish Brabant,Wezembeek-Oppem,1970,267.0,True,,AS_NEW,2025.0,4.0,False,unknown,384.0,missing,0.0,1.0,4.0,False,Big,A,True
181552,20590671.0,https://www.immoweb.be/en/classified/duplex/for-sale/opwijk/1745/20590671,APARTMENT,DUPLEX,3.0,2.0,Flemish Brabant,Opwijk,1745,142.0,False,,AS_NEW,2008.0,3.0,False,GAS,0.0,missing,0.0,1.0,2.0,False,No terrace,B,True
258950,20425498.0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20425498,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Oostende,8400,98.0,True,,AS_NEW,1966.0,2.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Small,C,True
252015,20222050.0,https://www.immoweb.be/en/classified/apartment/for-sale/tournai/7500/20222050,APARTMENT,APARTMENT,2.0,1.0,Hainaut,Tournai,7500,76.0,True,True,GOOD,missing,2.0,False,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,D,True
13045,20158016.0,https://www.immoweb.be/en/classified/house/for-sale/libramont-chevigny/6800/20158016,HOUSE,HOUSE,4.0,1.0,Luxembourg,Libramont-Chevigny,6800,165.0,True,True,TO_RENOVATE,1975.0,4.0,False,unknown,972.0,800.0,1.0,0.0,1.0,False,Small,G,True
341545,11420844.0,https://www.immoweb.be/en/classified/duplex/for-sale/lokeren/9160/11420844,APARTMENT,DUPLEX,2.0,2.0,East Flanders,Lokeren,9160,120.0,False,,GOOD,2024.0,2.0,True,unknown,0.0,missing,0.0,1.0,1.0,False,Big,C,True
236251,10770690.0,https://www.immoweb.be/en/classified/house/for-sale/jupille-sur-meuse/4020/10770690,HOUSE,HOUSE,2.0,1.0,Liège,Jupille-sur-meuse,4020,76.0,True,,TO_RENOVATE,missing,3.0,False,GAS,87.0,30.0,0.0,0.0,1.0,False,No terrace,G,True
175956,20572313.0,https://www.immoweb.be/en/classified/house/for-sale/ottignies/1340/20572313,HOUSE,HOUSE,3.0,1.0,Walloon Brabant,Ottignies,1340,113.0,True,True,GOOD,1952.0,3.0,False,GAS,331.0,245.0,0.0,1.0,1.0,False,Big,D,True
203786,20616733.0,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2020/20616733,HOUSE,HOUSE,3.0,2.0,Antwerp,Antwerpen,2020,176.0,True,,TO_BE_DONE_UP,1926.0,2.0,False,GAS,178.0,92.0,0.0,0.0,2.0,False,No terrace,C,True
242577,20616763.0,https://www.immoweb.be/en/classified/chalet/for-sale/heure/5377/20616763,HOUSE,CHALET,2.0,1.0,Namur,HEURE,5377,56.0,False,,GOOD,1979.0,4.0,False,unknown,504.0,504.0,0.0,3.0,1.0,False,Medium,G,True
236683,20612576.0,https://www.immoweb.be/en/classified/house/for-sale/saint-georges-sur-meuse/4470/20612576,HOUSE,HOUSE,3.0,1.0,Liège,Saint-Georges-sur-Meuse,4470,200.0,False,True,TO_RENOVATE,1850.0,3.0,False,unknown,715.0,360.0,0.0,4.0,1.0,False,Big,G,True
255532,20121782.0,https://www.immoweb.be/en/classified/villa/for-sale/damme/8340/20121782,HOUSE,VILLA,4.0,2.0,West Flanders,Damme,8340,302.0,False,,AS_NEW,2003.0,4.0,False,GAS,1886.0,1612.0,0.0,4.0,2.0,False,No terrace,B,True
11352,20447007.0,https://www.immoweb.be/en/classified/house/for-sale/erpe-mere/9420/20447007,HOUSE,HOUSE,2.0,1.0,East Flanders,Erpe-Mere,9420,225.0,False,,JUST_RENOVATED,missing,2.0,False,unknown,147.0,missing,1.0,1.0,3.0,False,Medium,B,True
